Age,Height,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,CALC,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
38.748307,1.782067,1,1,3.0,2.0,1,0,3.0,0,3.0,2,1,0,0,0,0
26.650419,1.791047,0,1,1.0,4.0,1,0,2.0,0,0.0,0,1,0,0,0,0
19.0,1.75,0,1,2.0,3.0,1,0,2.0,0,2.0,1,0,1,0,0,0
20.803186,1.882533,1,1,2.0,2.0,1,0,2.0,0,1.0,1,0,0,0,1,0
19.434709,1.525691,0,1,3.0,1.0,2,0,2.0,0,0.0,1,0,0,0,1,0
18.900253,1.750359,1,1,2.0,2.0,1,0,2.0,0,1.0,2,0,0,0,1,0
23.319635,1.84629,1,1,3.0,3.0,1,0,3.0,0,1.0,1,0,0,0,1,0
25.550506,1.77274,1,1,2.0,3.0,1,0,2.0,0,1.0,1,0,0,0,1,0
24.657598,1.7088,1,1,3.0,3.0,1,0,2.0,0,1.0,1,0,0,0,1,0
22.675679,1.823765,1,1,2.0,3.0,1,0,2.0,0,2.0,1,0,0,0,1,0
20.0,1.58,1,1,2.0,1.0,2,0,2.0,0,1.0,1,0,0,0,1,0
21.420537,1.712473,1,1,2.0,3.0,1,0,1.0,0,1.0,1,0,0,0,1,0
18.424941,1.753389,1,1,2.0,3.0,1,0,2.0,0,2.0,1,0,0,0,1,0
21.708354,1.704167,1,1,3.0,3.0,2,0,3.0,0,1.0,0,0,0,0,1,0
38.692265,1.548178,1,1,3.0,3.0,1,0,3.0,0,0.0,1,1,0,0,0,0
38.0,1.75,1,0,3.0,3.0,2,0,1.0,0,2.0,0,1,0,0,0,0
22.94313,1.819614,1,1,2.0,1.0,1,0,2.0,0,0.0,1,0,0,0,1,0
19.21638,1.812472,1,1,2.0,3.0,1,0,2.0,0,1.0,1,0,0,0,1,0
37.275298,1.746055,1,1,3.0,1.0,1,0,2.0,0,1.0,0,1,0,0,0,0
21.412434,1.675562,1,1,3.0,3.0,1,0,1.0,0,1.0,1,0,0,0,1,0
21.0,1.62,0,1,2.0,1.0,0,0,3.0,0,1.0,1,0,0,0,1,0
26.957645,1.780731,1,1,2.0,3.0,1,0,2.0,0,0.0,1,1,0,0,0,0
22.0,1.68,1,1,2.0,3.0,1,0,2.0,0,0.0,1,1,0,0,0,0
18.469086,1.741925,1,1,3.0,3.0,1,0,2.0,0,2.0,1,0,0,0,1,0
22.828435,1.710415,1,1,3.0,3.0,1,0,3.0,0,1.0,1,0,0,0,1,0
19.749627,1.680764,1,0,2.0,3.0,1,0,2.0,0,1.0,0,0,0,0,1,0
23.779235,1.553127,1,1,2.0,1.0,1,0,2.0,0,1.0,0,0,0,0,1,0
26.0,1.622771,1,1,3.0,3.0,1,0,3.0,0,0.0,1,0,0,0,1,0
23.0,1.70074,1,1,2.0,3.0,1,0,2.0,0,0.0,1,0,0,0,1,0
26.0,1.9,1,1,2.0,3.0,2,0,1.0,1,1.0,1,1,0,0,0,0
18.372563,1.589829,0,1,2.0,1.0,1,0,1.0,0,0.0,1,0,0,0,1,0
18.0,1.55,0,1,2.0,3.0,1,0,1.0,0,0.0,0,1,0,0,0,0
21.28253,1.761773,1,1,3.0,3.0,1,0,3.0,0,1.0,1,0,0,0,1,0
16.198153,1.691007,0,1,2.0,2.0,1,0,3.0,0,1.0,1,0,0,0,1,0
17.0,1.75,1,0,2.0,3.0,1,0,1.0,0,3.0,1,0,0,0,0,1
21.344018,1.746516,1,1,3.0,3.0,1,0,2.0,0,1.0,1,0,0,0,1,0
39.12631,1.562889,1,1,2.0,3.0,1,0,1.0,0,0.0,1,1,0,0,0,0
22.0,1.6,1,1,1.0,1.0,1,0,2.0,0,0.0,1,0,0,0,1,0
25.12791,1.668537,1,1,3.0,3.0,1,0,3.0,0,0.0,1,0,0,0,1,0
18.0,1.59,1,1,2.0,1.0,2,0,1.0,0,0.0,0,0,0,0,1,0
21.0,1.55,0,1,2.0,3.0,1,0,2.0,0,0.0,1,0,0,0,1,0
18.0,1.74,0,0,3.0,3.0,1,0,2.0,1,0.0,0,0,0,0,1,0
37.056193,1.75015,1,1,2.0,3.0,1,0,2.0,0,1.0,1,1,0,0,0,0
26.0,1.610225,1,1,3.0,3.0,1,0,1.0,0,0.0,1,0,0,0,1,0
25.696736,1.814696,1,1,3.0,3.0,1,0,3.0,0,0.0,1,0,0,0,1,0
21.0,1.753578,1,1,2.0,2.0,1,0,2.0,0,1.0,1,0,0,0,1,0
22.804818,1.613119,1,1,3.0,1.0,1,0,3.0,0,1.0,1,0,0,0,1,0
18.216032,1.755507,1,1,3.0,3.0,2,0,2.0,0,1.0,0,0,0,0,1,0
20.400053,1.529724,0,1,3.0,3.0,1,0,1.0,0,0.0,1,0,0,0,1,0
22.0,1.67,1,0,3.0,3.0,0,0,3.0,1,2.0,1,0,0,0,1,0
21.052016,1.69382,1,1,2.0,2.0,1,0,2.0,0,0.0,0,0,0,0,1,0
26.0,1.600762,1,1,3.0,3.0,1,0,1.0,0,0.0,1,0,0,0,1,0
17.971786,1.754441,1,1,3.0,3.0,1,0,3.0,0,1.0,1,0,0,0,1,0
22.538932,1.603963,1,1,1.0,1.0,1,0,2.0,0,2.0,0,0,0,0,1,0
19.885655,1.763343,1,1,3.0,3.0,1,0,3.0,0,1.0,1,0,0,0,1,0
30.605225,1.75,1,1,3.0,3.0,1,1,2.0,0,1.0,1,1,0,0,0,0
35.125401,1.529834,0,1,2.0,2.0,1,0,1.0,0,0.0,1,1,0,0,0,0
18.0,1.806827,1,1,2.0,1.0,1,0,2.0,0,1.0,0,0,0,0,1,0
16.950499,1.603501,1,1,3.0,1.0,1,0,2.0,1,1.0,0,0,0,0,1,0
37.205173,1.667469,1,1,2.0,3.0,1,0,2.0,0,0.0,0,1,0,0,0,0
22.0,1.691303,1,1,2.0,2.0,1,0,2.0,0,3.0,1,0,0,0,1,0
21.838323,1.758959,1,1,3.0,3.0,1,0,3.0,0,2.0,1,0,0,0,1,0
18.0,1.75,1,0,2.0,3.0,1,0,3.0,0,1.0,1,0,0,0,1,0
17.0,1.58,0,1,1.0,4.0,2,0,2.0,0,1.0,1,0,0,0,1,0
25.380557,1.630379,1,1,3.0,3.0,2,0,2.0,0,2.0,0,0,0,0,1,0
20.820455,1.547066,1,0,2.0,3.0,1,0,1.0,0,2.0,0,0,0,0,1,0
47.7061,1.743935,1,1,3.0,3.0,1,0,1.0,0,0.0,0,1,0,0,0,0
22.0,1.65,1,0,2.0,3.0,1,0,2.0,0,3.0,0,0,0,0,0,1
19.623574,1.818226,1,1,3.0,4.0,1,0,2.0,0,3.0,1,0,0,0,1,0
23.0,1.681314,1,1,2.0,3.0,1,0,2.0,0,0.0,0,0,0,0,1,0
33.070142,1.709428,1,1,2.0,1.0,1,0,2.0,0,3.0,0,1,0,0,0,0
30.108216,1.841908,1,1,2.0,3.0,1,0,3.0,0,1.0,1,0,0,0,1,0
18.603496,1.681719,1,1,2.0,3.0,1,0,1.0,0,0.0,1,0,0,0,1,0
21.856301,1.87199,1,1,2.0,2.0,1,0,3.0,0,1.0,1,0,0,0,1,0
24.186273,1.794827,1,1,3.0,3.0,1,0,2.0,0,1.0,1,0,0,0,1,0
20.796266,1.796538,1,1,3.0,3.0,1,0,2.0,0,1.0,1,0,0,0,1,0
22.829681,1.616085,1,1,3.0,1.0,1,0,2.0,0,0.0,0,0,0,0,1,0
19.684891,1.700627,1,0,2.0,3.0,1,0,2.0,0,1.0,1,0,0,0,1,0
21.125836,1.638085,0,1,2.0,1.0,0,0,2.0,0,1.0,1,0,0,0,1,0
26.0,1.583889,1,1,3.0,3.0,1,0,3.0,0,0.0,1,0,0,0,1,0
19.084967,1.768435,0,1,3.0,4.0,1,0,1.0,0,2.0,1,0,0,0,1,0
23.0,1.82,0,1,2.0,3.0,1,0,3.0,0,0.0,1,0,0,0,1,0
19.0,1.51,0,1,2.0,4.0,1,0,1.0,0,3.0,1,0,0,0,1,0
20.027764,1.611434,1,1,3.0,1.0,1,0,1.0,0,0.0,0,0,0,0,1,0
22.735328,1.723921,1,1,2.0,3.0,1,0,2.0,0,2.0,0,0,0,0,1,0
31.255587,1.69308,1,1,3.0,3.0,1,0,2.0,0,1.0,1,1,0,0,0,0
23.0,1.710182,1,1,2.0,3.0,2,0,2.0,0,2.0,0,0,0,0,1,0
20.0,1.6,1,0,2.0,4.0,2,1,2.0,0,3.0,0,0,0,0,1,0
42.586285,1.571417,1,1,3.0,1.0,1,0,2.0,0,1.0,0,1,0,0,0,0
23.0,1.65,1,1,2.0,3.0,1,0,3.0,0,0.0,0,0,0,0,1,0
33.0,1.72,1,1,2.0,1.0,1,0,2.0,0,3.0,1,1,0,0,0,0
27.0,1.880992,1,1,3.0,1.0,1,0,1.0,0,2.0,1,0,0,0,1,0
24.0,1.77,0,0,2.0,3.0,1,0,3.0,0,1.0,1,0,0,0,0,1
18.53084,1.573816,0,1,1.0,2.0,1,0,1.0,0,1.0,1,0,0,0,1,0
26.0,1.63302,1,1,3.0,3.0,1,0,3.0,0,0.0,1,0,0,0,1,0
17.25813,1.600184,1,1,3.0,2.0,1,0,2.0,1,1.0,1,0,0,0,1,0
24.291205,1.71146,1,1,3.0,3.0,1,0,3.0,0,0.0,1,0,0,0,1,0
18.826782,1.746416,1,1,3.0,3.0,1,0,3.0,0,1.0,1,0,0,0,1,0
25.0,1.89,0,0,3.0,3.0,2,0,2.0,1,3.0,0,0,0,0,1,0
29.0,1.69,1,0,2.0,3.0,1,0,3.0,0,1.0,1,1,0,0,0,0
30.916426,1.781139,1,1,2.0,3.0,1,0,2.0,0,0.0,1,1,0,0,0,0
21.832995,1.580964,0,1,2.0,3.0,1,0,1.0,0,1.0,1,0,0,0,1,0
25.934757,1.579893,1,1,3.0,3.0,1,0,1.0,0,0.0,1,0,0,0,1,0
21.709159,1.658393,1,1,2.0,3.0,1,0,2.0,0,3.0,0,0,0,0,1,0
23.0,1.75,1,1,2.0,3.0,1,1,2.0,0,2.0,1,0,0,0,1,0
21.0,1.62,0,1,2.0,1.0,0,0,3.0,0,1.0,1,0,0,0,1,0
19.724106,1.734832,0,0,1.0,4.0,2,0,1.0,0,1.0,1,0,0,0,1,0
26.0,1.64599,1,1,3.0,3.0,1,0,3.0,0,0.0,1,0,0,0,1,0
20.0,1.83,1,0,3.0,3.0,1,0,3.0,1,3.0,1,1,0,0,0,0
21.704699,1.787614,1,1,3.0,3.0,1,0,3.0,0,2.0,1,0,0,0,1,0
19.0,1.71,0,1,3.0,3.0,1,0,2.0,0,1.0,1,0,0,0,1,0
19.054008,1.556611,0,1,2.0,2.0,1,0,2.0,0,2.0,1,0,0,0,1,0
19.0,1.67,0,1,3.0,3.0,1,0,2.0,0,2.0,1,1,0,0,0,0
21.0285,1.742364,1,1,3.0,1.0,1,0,2.0,0,1.0,1,0,0,0,1,0
18.024744,1.617192,1,1,3.0,3.0,1,0,1.0,0,1.0,0,0,0,0,1,0
21.0,1.5,1,0,1.0,1.0,1,0,2.0,0,3.0,0,0,0,0,1,0
17.065445,1.647811,0,1,3.0,4.0,1,0,1.0,0,2.0,1,0,0,0,1,0
19.528936,1.817917,1,1,3.0,3.0,1,0,3.0,0,2.0,1,0,0,0,1,0
26.0,1.65,0,0,3.0,4.0,3,0,2.0,0,2.0,0,0,0,0,0,1
20.871153,1.690614,1,1,3.0,3.0,1,0,1.0,0,2.0,1,0,0,0,1,0
31.426573,1.848683,1,1,3.0,3.0,1,0,3.0,0,1.0,1,1,0,0,0,0
33.700749,1.642971,1,0,3.0,1.0,1,0,1.0,0,1.0,1,1,0,0,0,0
17.08525,1.535618,0,1,2.0,2.0,1,0,2.0,1,0.0,1,0,0,0,1,0
27.899784,1.7,1,1,2.0,3.0,1,0,2.0,0,2.0,1,1,0,0,0,0
25.653233,1.65757,1,1,3.0,3.0,1,0,2.0,0,0.0,1,0,0,0,1,0
20.0,1.76,1,1,2.0,4.0,1,0,3.0,0,2.0,0,0,0,0,1,0
20.0,1.6,0,0,3.0,3.0,1,0,2.0,1,0.0,1,0,0,0,1,0
18.0,1.811189,1,1,2.0,1.0,1,0,2.0,0,1.0,0,0,0,0,1,0
19.0,1.8,1,1,2.0,4.0,1,0,2.0,0,2.0,1,0,0,0,1,0
30.71516,1.650189,1,1,3.0,2.0,1,0,1.0,0,2.0,0,0,0,0,1,0
19.0,1.85,1,0,2.0,3.0,1,0,3.0,0,2.0,1,0,1,0,0,0
28.986237,1.758618,1,1,2.0,3.0,1,0,2.0,0,0.0,1,1,0,0,0,0
18.88485,1.699667,1,0,3.0,2.0,1,0,1.0,0,0.0,0,0,0,0,1,0
21.0,1.63,1,1,3.0,3.0,3,1,2.0,0,2.0,1,0,0,0,1,0
20.924956,1.752531,1,1,3.0,3.0,1,0,3.0,0,1.0,1,0,0,0,1,0
22.89974,1.661715,1,1,1.0,1.0,1,0,3.0,0,0.0,1,0,0,0,1,0
21.837996,1.588046,0,0,3.0,2.0,2,0,3.0,0,1.0,0,0,0,0,1,0
25.994746,1.811602,1,1,3.0,3.0,1,0,3.0,0,2.0,1,0,0,0,1,0
23.327836,1.754439,1,1,2.0,3.0,1,0,2.0,0,2.0,1,0,0,0,1,0
32.895637,1.783901,1,1,3.0,2.0,1,0,3.0,0,2.0,1,1,0,0,0,0
24.679807,1.7,1,1,2.0,3.0,1,0,2.0,0,0.0,1,0,0,0,1,0
26.0,1.644141,1,1,3.0,3.0,1,0,3.0,0,0.0,1,0,0,0,1,0
22.99368,1.741377,1,1,3.0,3.0,2,0,2.0,0,2.0,0,0,0,0,1,0
30.958051,1.906821,1,1,3.0,3.0,1,0,2.0,0,2.0,1,0,0,0,1,0
21.0,1.53,1,0,2.0,3.0,1,0,1.0,0,0.0,0,0,0,0,1,0
26.0,1.643421,1,1,3.0,3.0,1,0,3.0,0,0.0,1,0,0,0,1,0
19.0,1.8,1,1,3.0,1.0,3,0,1.0,1,0.0,0,0,0,1,0,0
18.0,1.86,1,1,2.0,1.0,1,1,2.0,0,1.0,1,0,0,0,1,0
25.951737,1.629442,1,1,3.0,3.0,1,0,2.0,0,0.0,1,0,0,0,1,0
24.0,1.6,1,0,2.0,3.0,0,0,2.0,0,1.0,0,0,0,0,1,0
23.0,1.6,1,1,2.0,1.0,1,1,2.0,0,1.0,2,0,0,0,1,0
40.50021,1.748103,1,1,2.0,4.0,1,0,1.0,0,2.0,0,1,0,0,0,0
18.0,1.93,0,0,3.0,4.0,3,0,2.0,0,2.0,1,0,0,0,0,1
22.936098,1.702825,1,1,2.0,3.0,1,0,2.0,0,0.0,0,0,0,0,1,0
33.0,1.83,1,1,2.0,1.0,3,0,2.0,0,1.0,2,1,0,0,0,0
26.0,1.632193,1,1,3.0,3.0,1,0,3.0,0,0.0,1,0,0,0,1,0
20.0,1.831357,1,1,3.0,3.0,1,0,3.0,0,2.0,1,0,0,0,1,0
18.0,1.56,0,1,2.0,3.0,1,0,1.0,0,0.0,2,1,0,0,0,0
25.96773,1.603404,1,1,3.0,3.0,1,0,2.0,0,0.0,1,0,0,0,1,0
31.540751,1.828092,1,1,2.0,3.0,1,0,2.0,0,1.0,1,1,0,0,0,0
18.0,1.7,0,1,1.0,3.0,1,0,2.0,0,0.0,1,0,0,0,1,0
40.564513,1.748015,1,1,2.0,3.0,1,0,1.0,0,1.0,0,1,0,0,0,0
22.154854,1.481682,1,0,2.0,3.0,1,0,1.0,0,0.0,0,0,0,0,1,0
29.0,1.77,0,1,1.0,4.0,2,0,3.0,0,0.0,0,0,0,1,0,0
33.722449,1.712905,1,1,3.0,2.0,1,0,1.0,0,2.0,0,0,0,0,1,0
24.417552,1.774775,1,1,2.0,3.0,1,0,2.0,0,1.0,1,0,0,0,1,0
21.618246,1.679306,1,1,2.0,3.0,1,0,2.0,0,1.0,1,0,0,0,1,0
23.572648,1.698346,1,1,2.0,3.0,1,0,2.0,0,0.0,1,0,0,0,1,0
25.748627,1.66877,1,1,3.0,3.0,1,0,2.0,0,0.0,1,0,0,0,1,0
22.429812,1.64037,0,1,2.0,1.0,0,0,2.0,0,1.0,1,0,0,0,1,0
23.172982,1.858624,1,1,2.0,3.0,1,0,1.0,0,1.0,1,1,0,0,0,0
30.553097,1.780448,1,1,2.0,1.0,1,0,2.0,0,1.0,1,0,0,0,1,0
30.722801,1.779325,1,1,3.0,3.0,1,0,2.0,0,0.0,1,1,0,0,0,0
23.360307,1.610647,1,1,3.0,1.0,1,0,1.0,0,1.0,0,0,0,0,1,0
26.0,1.640606,1,1,3.0,3.0,1,0,3.0,0,0.0,1,0,0,0,1,0
22.276969,1.84995,1,1,3.0,2.0,1,0,2.0,0,0.0,1,0,0,0,1,0
25.523127,1.786532,1,1,2.0,3.0,1,0,2.0,0,1.0,1,0,0,0,1,0
18.0,1.87,1,1,3.0,3.0,2,0,2.0,0,2.0,1,0,0,0,1,0
21.0,1.81,0,0,1.0,3.0,0,0,2.0,0,2.0,0,0,0,0,1,0
30.163408,1.533364,1,1,2.0,2.0,1,0,2.0,0,0.0,0,0,0,0,1,0
25.341399,1.786997,1,1,2.0,3.0,1,0,2.0,0,1.0,1,0,0,0,1,0
22.0,1.73,1,1,2.0,1.0,1,0,2.0,0,1.0,1,0,0,0,1,0
16.0,1.57,0,1,2.0,4.0,3,0,2.0,0,0.0,1,0,0,0,1,0
31.761799,1.751688,1,1,2.0,3.0,1,0,2.0,0,0.0,1,1,0,0,0,0
18.0,1.670058,1,1,3.0,3.0,1,0,2.0,0,1.0,0,0,0,0,1,0
17.0,1.6,0,1,1.0,3.0,1,0,1.0,0,2.0,1,0,0,0,0,1
20.0,1.61,1,0,3.0,3.0,3,0,2.0,1,0.0,2,0,0,0,1,0
17.412629,1.723191,1,1,2.0,3.0,1,0,2.0,0,0.0,0,0,0,0,1,0
34.576714,1.73325,1,1,3.0,2.0,1,0,1.0,0,2.0,0,1,0,0,0,0
25.047945,1.803207,1,1,1.0,3.0,1,0,2.0,0,1.0,1,0,0,0,1,0
23.0,1.644161,1,1,2.0,3.0,1,0,3.0,0,2.0,0,0,0,0,1,0
28.0,1.7,1,0,2.0,3.0,2,0,2.0,1,2.0,1,0,0,0,0,1
17.405104,1.82525,1,1,3.0,4.0,1,0,2.0,0,2.0,0,1,0,0,0,0
21.198217,1.743841,1,1,3.0,1.0,1,0,2.0,0,2.0,1,0,0,0,1,0
19.774317,1.541039,0,1,3.0,3.0,1,0,2.0,1,0.0,1,0,0,0,1,0
27.757187,1.505437,1,0,2.0,1.0,1,0,1.0,0,0.0,0,0,0,0,1,0
21.030909,1.71818,1,1,3.0,3.0,1,0,2.0,0,1.0,1,0,0,0,1,0
24.0,1.6,1,1,1.0,3.0,1,0,2.0,0,0.0,1,1,0,0,0,0
22.667596,1.718939,1,1,2.0,3.0,2,0,2.0,0,0.0,1,0,0,0,1,0
19.955257,1.5891,1,0,3.0,4.0,1,0,2.0,0,1.0,1,0,0,0,1,0
21.478496,1.686936,1,1,3.0,3.0,2,0,2.0,0,0.0,0,0,0,0,1,0
31.0,1.62,0,0,3.0,3.0,1,0,2.0,0,1.0,1,1,0,0,0,0
30.958957,1.633491,1,1,2.0,3.0,1,0,2.0,0,0.0,1,1,0,0,0,0
19.407204,1.520862,0,1,3.0,1.0,2,0,2.0,0,0.0,1,0,0,0,1,0
21.394047,1.792933,1,1,3.0,3.0,1,0,3.0,0,1.0,1,0,0,0,1,0
36.023972,1.670667,1,1,3.0,2.0,1,0,2.0,0,1.0,1,1,0,0,0,0
26.0,1.7,0,1,2.0,3.0,1,1,1.0,0,0.0,1,0,0,0,1,0
18.535075,1.688025,0,1,3.0,3.0,1,0,3.0,1,3.0,0,0,0,0,1,0
28.825223,1.765874,1,1,1.0,4.0,1,0,2.0,0,1.0,1,0,0,0,1,0
23.035829,1.598612,0,0,3.0,3.0,2,0,2.0,0,2.0,0,0,0,0,1,0
18.011718,1.680991,1,1,2.0,3.0,1,0,2.0,0,0.0,1,0,0,0,1,0
20.781751,1.734092,1,1,3.0,3.0,1,0,2.0,0,1.0,1,0,0,0,1,0
38.112989,1.766888,1,1,2.0,3.0,1,0,2.0,0,1.0,1,1,0,0,0,0
21.106056,1.722884,1,1,1.0,3.0,1,0,1.0,0,0.0,1,0,0,0,1,0
29.43879,1.770126,1,1,3.0,3.0,1,0,1.0,0,2.0,1,1,0,0,0,0
26.0,1.7,0,1,2.0,3.0,3,0,2.0,0,0.0,1,0,0,0,1,0
19.529746,1.751038,1,1,3.0,3.0,1,0,3.0,0,1.0,1,0,0,0,1,0
18.0,1.62,0,1,3.0,3.0,1,0,1.0,0,0.0,1,1,0,0,0,0
26.0,1.629727,1,1,3.0,3.0,1,0,2.0,0,0.0,1,0,0,0,1,0
25.293202,1.503379,1,0,2.0,1.0,1,0,2.0,0,0.0,0,0,0,0,1,0
38.0,1.64,1,1,2.0,3.0,1,0,2.0,0,2.0,0,0,0,0,1,0
25.930376,1.608808,1,1,3.0,3.0,1,0,1.0,0,0.0,1,0,0,0,1,0
19.703095,1.704141,1,0,2.0,3.0,1,0,2.0,0,2.0,1,0,0,0,1,0
21.0,1.62,0,1,2.0,1.0,0,0,3.0,0,1.0,1,0,0,0,1,0
26.899886,1.812919,1,1,2.0,3.0,1,0,3.0,0,1.0,1,0,0,0,1,0
24.0,1.66,1,1,3.0,1.0,1,0,2.0,0,1.0,0,0,0,0,1,0
18.128249,1.699437,1,1,3.0,3.0,1,0,2.0,0,1.0,1,0,0,0,1,0
17.0,1.53,1,1,2.0,3.0,1,0,1.0,0,0.0,0,0,0,0,1,0
18.0,1.686904,1,1,3.0,3.0,1,0,2.0,0,1.0,1,0,0,0,1,0
21.0,1.75,1,1,2.0,3.0,1,0,3.0,0,3.0,1,0,0,0,1,0
27.0,1.72,1,1,2.0,1.0,3,0,2.0,0,0.0,1,1,0,0,0,0
23.712641,1.742901,1,1,3.0,3.0,1,0,3.0,0,1.0,1,0,0,0,1,0
17.469417,1.798645,1,1,2.0,4.0,1,0,2.0,0,2.0,0,1,0,0,0,0
17.0,1.74,1,1,2.0,3.0,1,0,2.0,0,2.0,0,0,0,0,1,0
23.0,1.6,1,1,3.0,3.0,2,0,3.0,0,3.0,0,0,0,0,1,0
23.0,1.75,0,0,3.0,3.0,2,0,2.0,0,2.0,1,0,0,0,1,0
39.0,1.65,0,1,3.0,4.0,2,0,2.0,0,0.0,1,0,0,0,1,0
30.520854,1.784049,1,1,2.0,3.0,1,0,2.0,0,1.0,1,1,0,0,0,0
28.977792,1.7,1,1,3.0,3.0,1,0,2.0,0,2.0,2,1,0,0,0,0
35.432059,1.663178,1,1,2.0,3.0,1,0,2.0,0,0.0,0,1,0,0,0,0
25.659092,1.84842,1,1,2.0,3.0,1,0,3.0,0,1.0,1,0,0,0,1,0
30.62865,1.766975,1,1,3.0,3.0,1,0,2.0,0,1.0,1,1,0,0,0,0
25.895546,1.626179,1,1,3.0,3.0,1,0,2.0,0,0.0,1,0,0,0,1,0
23.32471,1.769484,1,1,2.0,3.0,1,0,3.0,0,3.0,0,0,0,0,1,0
20.654752,1.780791,1,1,2.0,3.0,1,0,2.0,0,1.0,1,0,0,0,1,0
25.311534,1.685482,1,1,3.0,3.0,1,0,3.0,0,0.0,1,0,0,0,1,0
18.532826,1.75091,1,1,3.0,3.0,1,0,2.0,0,1.0,1,0,0,0,1,0
23.0,1.701584,1,1,3.0,3.0,1,0,3.0,0,1.0,1,0,0,0,1,0
31.743821,1.67782,1,1,3.0,2.0,1,0,1.0,0,2.0,0,0,0,0,1,0
25.950898,1.649867,1,1,3.0,3.0,1,0,3.0,0,0.0,1,0,0,0,1,0
21.0,1.612556,0,1,2.0,1.0,0,0,3.0,0,1.0,1,0,0,0,1,0
38.952866,1.568441,1,1,2.0,3.0,1,0,3.0,0,0.0,1,1,0,0,0,0
25.989938,1.644199,1,1,3.0,3.0,1,0,2.0,0,0.0,1,0,0,0,1,0
33.690239,1.681842,1,1,3.0,3.0,1,0,2.0,0,2.0,0,1,0,0,0,0
34.970367,1.713348,1,1,3.0,3.0,1,0,3.0,0,2.0,0,1,0,0,0,0
23.454558,1.754218,1,1,2.0,3.0,1,0,2.0,0,2.0,1,0,0,0,1,0
21.403421,1.716308,1,1,2.0,3.0,1,0,2.0,0,3.0,0,0,0,0,1,0
18.0,1.753349,0,1,3.0,3.0,1,0,2.0,0,1.0,1,0,0,0,1,0
26.0,1.641918,1,1,3.0,3.0,1,0,3.0,0,0.0,1,0,0,0,1,0
26.699317,1.839941,1,1,2.0,3.0,1,0,3.0,0,1.0,1,0,0,0,1,0
24.0,1.7,0,1,3.0,3.0,1,0,2.0,0,0.0,1,0,0,1,0,0
20.534606,1.758372,1,1,3.0,1.0,1,0,3.0,0,3.0,1,0,0,0,1,0
21.20563,1.704573,1,1,2.0,3.0,1,0,2.0,0,3.0,0,0,0,0,1,0
20.978166,1.721057,1,1,3.0,3.0,1,0,2.0,0,2.0,1,0,0,0,1,0
22.865018,1.632118,1,1,3.0,1.0,1,0,2.0,0,0.0,1,0,0,0,1,0
19.816949,1.806947,1,1,2.0,3.0,1,0,2.0,0,1.0,1,0,0,0,1,0
37.063599,1.502609,1,1,2.0,3.0,1,0,2.0,0,0.0,1,1,0,0,0,0
18.297229,1.637396,1,1,2.0,2.0,1,0,2.0,0,0.0,0,0,0,0,1,0
24.284861,1.776347,1,1,2.0,3.0,1,0,2.0,0,1.0,0,0,0,0,1,0
38.825189,1.780846,1,1,3.0,1.0,1,0,3.0,0,1.0,1,1,0,0,0,0
25.0,1.56,0,1,2.0,3.0,1,0,1.0,0,0.0,1,0,0,0,1,0
21.785351,1.675054,1,1,3.0,3.0,2,0,3.0,0,1.0,0,0,0,0,1,0
21.455463,1.611,1,1,2.0,4.0,0,0,2.0,0,1.0,1,0,0,0,1,0
21.997335,1.65,1,1,2.0,3.0,1,0,2.0,0,1.0,0,0,0,0,1,0
17.0,1.844749,1,1,2.0,3.0,1,0,2.0,0,3.0,0,1,0,0,0,0
25.95383,1.65731,1,1,2.0,3.0,1,0,3.0,0,0.0,1,1,0,0,0,0
23.0,1.65,0,0,3.0,3.0,1,0,2.0,0,3.0,0,0,0,0,1,0
21.0,1.85,1,1,3.0,1.0,3,0,1.0,0,0.0,1,0,0,0,1,0
28.825279,1.815347,1,1,3.0,3.0,1,0,3.0,0,1.0,1,1,0,0,0,0
21.0,1.7,1,1,2.0,3.0,2,0,1.0,0,1.0,0,0,0,0,1,0
31.783845,1.75,1,1,3.0,3.0,1,0,2.0,0,1.0,1,1,0,0,0,0
18.0,1.622241,1,1,2.0,1.0,1,0,1.0,0,0.0,0,0,0,0,1,0
20.492077,1.529223,1,0,2.0,3.0,1,0,1.0,0,2.0,0,0,0,0,1,0
25.0,1.87,0,1,3.0,3.0,3,0,2.0,0,2.0,2,0,0,0,1,0
22.052152,1.792527,1,1,2.0,2.0,1,0,2.0,0,0.0,1,0,0,0,1,0
23.0,1.8,1,0,2.0,3.0,1,0,2.0,0,2.0,2,0,0,0,1,0
19.504696,1.590317,0,0,3.0,3.0,2,0,1.0,0,2.0,1,0,0,0,1,0
24.469756,1.663341,1,1,3.0,3.0,1,0,3.0,0,0.0,1,0,0,0,1,0
19.0,1.53,0,0,2.0,3.0,1,0,1.0,1,2.0,2,0,0,0,1,0
21.0,1.62,0,1,2.0,1.0,0,0,3.0,0,1.0,1,0,0,0,1,0
18.0,1.7,0,1,1.0,3.0,2,0,1.0,0,2.0,1,0,0,0,1,0
36.0,1.58,1,0,3.0,3.0,1,0,1.0,0,2.0,1,1,0,0,0,0
20.323767,1.774207,1,1,3.0,3.0,1,0,3.0,0,2.0,1,0,0,0,1,0
